row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
243,TP,CWE-114/CWE114_Process_Control__w32_char_console_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_03.c::CWE114_Process_Control__w32_char_console_03_case0,hyp_path_bc92e262cfa5
244,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_03.c::CWE114_Process_Control__w32_wchar_t_console_03_case0,hyp_path_4cf14b6287cc
245,TP,CWE-114/CWE114_Process_Control__w32_char_console_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_04.c::CWE114_Process_Control__w32_char_console_04_case0,hyp_path_cb83a8b48ca0
246,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_04.c::CWE114_Process_Control__w32_wchar_t_console_04_case0,hyp_path_d8ded681207a
247,TP,CWE-114/CWE114_Process_Control__w32_char_console_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_05.c::CWE114_Process_Control__w32_char_console_05_case0,hyp_path_fbb9596fcb9f
248,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_05.c::CWE114_Process_Control__w32_wchar_t_console_05_case0,hyp_path_9d67472dfd71
249,TP,CWE-114/CWE114_Process_Control__w32_char_console_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_06.c::CWE114_Process_Control__w32_char_console_06_case0,hyp_path_f099f2b6e3f1
250,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_06.c::CWE114_Process_Control__w32_wchar_t_console_06_case0,hyp_path_b33d50ce9e65
251,TP,CWE-114/CWE114_Process_Control__w32_char_console_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_07.c::CWE114_Process_Control__w32_char_console_07_case0,hyp_path_a1c6dc93a42f
252,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_07.c::CWE114_Process_Control__w32_wchar_t_console_07_case0,hyp_path_abf37875b057
253,TP,CWE-114/CWE114_Process_Control__w32_char_console_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_09.c::CWE114_Process_Control__w32_char_console_09_case0,hyp_path_d57678f98234
254,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_09.c::CWE114_Process_Control__w32_wchar_t_console_09_case0,hyp_path_df501fdfe4d1
255,TP,CWE-114/CWE114_Process_Control__w32_char_console_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_13.c::CWE114_Process_Control__w32_char_console_13_case0,hyp_path_0a57e7e91896
256,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_13.c::CWE114_Process_Control__w32_wchar_t_console_13_case0,hyp_path_ea29206b7c84
257,TP,CWE-114/CWE114_Process_Control__w32_char_console_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_10.c::CWE114_Process_Control__w32_char_console_10_case0,hyp_path_afa4ec171925
258,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_10.c::CWE114_Process_Control__w32_wchar_t_console_10_case0,hyp_path_990c11c64df7
259,TP,CWE-114/CWE114_Process_Control__w32_char_console_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_14.c::CWE114_Process_Control__w32_char_console_14_case0,hyp_path_e20c78273461
260,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_14.c::CWE114_Process_Control__w32_wchar_t_console_14_case0,hyp_path_b33080b19f2d
261,TP,CWE-114/CWE114_Process_Control__w32_char_console_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_16.c::CWE114_Process_Control__w32_char_console_16_case0,hyp_path_359ae747e2fa
262,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_16.c::CWE114_Process_Control__w32_wchar_t_console_16_case0,hyp_path_92421cc4f94e
263,TP,CWE-114/CWE114_Process_Control__w32_char_console_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_17.c::CWE114_Process_Control__w32_char_console_17_case0,hyp_path_5069fe7f42e0
264,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_17.c::CWE114_Process_Control__w32_wchar_t_console_17_case0,hyp_path_4103f24e1b71
265,TP,CWE-114/CWE114_Process_Control__w32_char_console_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_18.c::CWE114_Process_Control__w32_char_console_18_case0,hyp_path_c42c11f2ca3b
266,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_18.c::CWE114_Process_Control__w32_wchar_t_console_18_case0,hyp_path_39f8b43dfb61
267,TP,CWE-114/CWE114_Process_Control__w32_char_console_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_15.c::CWE114_Process_Control__w32_char_console_15_case0,hyp_path_b96825af3e8d
268,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_15.c::CWE114_Process_Control__w32_wchar_t_console_15_case0,hyp_path_edff39710eae
269,TP,CWE-114/CWE114_Process_Control__w32_char_environment_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_08.c::CWE114_Process_Control__w32_char_environment_08_case0,hyp_path_c45d1782350c
270,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_08,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_08.c::CWE114_Process_Control__w32_wchar_t_environment_08_case0,hyp_path_6ac4233359eb
271,TP,CWE-114/CWE114_Process_Control__w32_char_environment_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_11.c::CWE114_Process_Control__w32_char_environment_11_case0,hyp_path_5e90936b2b7b
272,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_11,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_11.c::CWE114_Process_Control__w32_wchar_t_environment_11_case0,hyp_path_5c9c9884199d
273,TP,CWE-114/CWE114_Process_Control__w32_char_console_34,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_34.c::CWE114_Process_Control__w32_char_console_34_case0,hyp_path_60e7a948aa2e
274,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_34,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_34.c::CWE114_Process_Control__w32_wchar_t_console_34_case0,hyp_path_c7c7f2293315
275,TP,CWE-114/CWE114_Process_Control__w32_char_console_33,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_33.cpp::_ZN43CWE114_Process_Control__w32_char_console_335case0Ev,hyp_path_42659d33ca87
276,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_33,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_33.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_335case0Ev,hyp_path_b79b6c6ee622
277,TP,CWE-114/CWE114_Process_Control__w32_char_console_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_32.c::CWE114_Process_Control__w32_char_console_32_case0,hyp_path_8567713865d9
278,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_32.c::CWE114_Process_Control__w32_wchar_t_console_32_case0,hyp_path_3c24aefd529d
279,TP,CWE-114/CWE114_Process_Control__w32_char_console_31,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_31.c::CWE114_Process_Control__w32_char_console_31_case0,hyp_path_007ba3abc8c3
280,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_31,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_31.c::CWE114_Process_Control__w32_wchar_t_console_31_case0,hyp_path_68bc4e7d6e44
281,TP,CWE-114/CWE114_Process_Control__w32_char_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c::CWE114_Process_Control__w32_char_environment_41_case0,hyp_path_d9a00255f10a
282,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c::CWE114_Process_Control__w32_wchar_t_environment_41_case0,hyp_path_00448eb4f70b
283,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c::CWE114_Process_Control__w32_char_environment_41_case0Sink,hyp_path_b7feecc100ad
284,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c::CWE114_Process_Control__w32_wchar_t_environment_41_case0Sink,hyp_path_ae7dd3d24dca
285,TP,CWE-114/CWE114_Process_Control__w32_char_environment_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c::CWE114_Process_Control__w32_char_environment_21_case0,hyp_path_f671efd9a228
286,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c::CWE114_Process_Control__w32_wchar_t_environment_21_case0,hyp_path_eda2e1596a3f
287,TP,CWE-114/CWE114_Process_Control__w32_char_file_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c::CWE114_Process_Control__w32_char_file_41_case0,hyp_path_1e58d9e740e8
288,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c::CWE114_Process_Control__w32_wchar_t_file_41_case0,hyp_path_60b6a7640429
289,TP,CWE-114/CWE114_Process_Control__w32_char_environment_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp::_ZN47CWE114_Process_Control__w32_char_environment_435case0Ev,hyp_path_66437f5d3687
290,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_435case0Ev,hyp_path_83a89fd210fa
291,TP,CWE-114/CWE114_Process_Control__w32_char_environment_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_17.c::CWE114_Process_Control__w32_char_environment_17_case0,hyp_path_78488dc97b7e
292,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_17,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_17.c::CWE114_Process_Control__w32_wchar_t_environment_17_case0,hyp_path_b0274c1ddcbe
293,TP,CWE-114/CWE114_Process_Control__w32_char_environment_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_42.c::CWE114_Process_Control__w32_char_environment_42_case0,hyp_path_c57ebbc0d564
294,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_42.c::CWE114_Process_Control__w32_wchar_t_environment_42_case0,hyp_path_1e7c53af1b37
295,TP,CWE-114/CWE114_Process_Control__w32_char_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c::CWE114_Process_Control__w32_char_console_21_case0,hyp_path_51e80b65ac38
296,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c::CWE114_Process_Control__w32_wchar_t_console_21_case0,hyp_path_8d31f8229bd9
297,TP,CWE-114/CWE114_Process_Control__w32_char_file_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_21.c::CWE114_Process_Control__w32_char_file_21_case0,hyp_path_2710860d56d8
298,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_21.c::CWE114_Process_Control__w32_wchar_t_file_21_case0,hyp_path_1f3c42dc514b
299,TP,CWE-114/CWE114_Process_Control__w32_char_console_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_43.cpp::_ZN43CWE114_Process_Control__w32_char_console_435case0Ev,hyp_path_9c68656a3b91
300,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_435case0Ev,hyp_path_2209d7679957
