row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
174,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_05.c::CWE114_Process_Control__w32_char_environment_05_case0,CWE114_Process_Control__w32_char_environment_05_bad,report_c2ccd4f0,cwe114,path_0d4207b05424,hyp_path_0d4207b05424
175,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_05.c::CWE114_Process_Control__w32_wchar_t_environment_05_case0,CWE114_Process_Control__w32_wchar_t_environment_05_bad,report_c339f8b7,cwe114,path_306594324f79,hyp_path_306594324f79
176,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_07,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_07.c::CWE114_Process_Control__w32_char_environment_07_case0,CWE114_Process_Control__w32_char_environment_07_bad,report_1538ce6c,cwe114,path_b45d64fc1a5f,hyp_path_b45d64fc1a5f
177,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_07,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_07.c::CWE114_Process_Control__w32_wchar_t_environment_07_case0,CWE114_Process_Control__w32_wchar_t_environment_07_bad,report_278d9287,cwe114,path_6cdf654551f0,hyp_path_6cdf654551f0
178,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_06.c::CWE114_Process_Control__w32_char_environment_06_case0,CWE114_Process_Control__w32_char_environment_06_bad,report_1cb67f94,cwe114,path_ecb2a4a077cd,hyp_path_ecb2a4a077cd
179,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_06.c::CWE114_Process_Control__w32_wchar_t_environment_06_case0,CWE114_Process_Control__w32_wchar_t_environment_06_bad,report_d2f9ab6a,cwe114,path_21aef67db17b,hyp_path_21aef67db17b
180,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_10.c::CWE114_Process_Control__w32_char_environment_10_case0,CWE114_Process_Control__w32_char_environment_10_bad,report_ea9da23d,cwe114,path_344bb8b47256,hyp_path_344bb8b47256
181,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_10.c::CWE114_Process_Control__w32_wchar_t_environment_10_case0,CWE114_Process_Control__w32_wchar_t_environment_10_bad,report_53096099,cwe114,path_4153d875cb60,hyp_path_4153d875cb60
182,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_09.c::CWE114_Process_Control__w32_char_environment_09_case0,CWE114_Process_Control__w32_char_environment_09_bad,report_26b91ba9,cwe114,path_40214217af73,hyp_path_40214217af73
183,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_09.c::CWE114_Process_Control__w32_wchar_t_environment_09_case0,CWE114_Process_Control__w32_wchar_t_environment_09_bad,report_4724541c,cwe114,path_b2223110b9bc,hyp_path_b2223110b9bc
184,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_13,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_13.c::CWE114_Process_Control__w32_char_environment_13_case0,CWE114_Process_Control__w32_char_environment_13_bad,report_d3083c53,cwe114,path_f7d3c979dda3,hyp_path_f7d3c979dda3
185,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_13,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_13.c::CWE114_Process_Control__w32_wchar_t_environment_13_case0,CWE114_Process_Control__w32_wchar_t_environment_13_bad,report_3ba051a3,cwe114,path_40db94618578,hyp_path_40db94618578
186,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_15,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_15.c::CWE114_Process_Control__w32_char_environment_15_case0,CWE114_Process_Control__w32_char_environment_15_bad,report_e67ca98c,cwe114,path_0324fd958ee5,hyp_path_0324fd958ee5
187,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_15,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_15.c::CWE114_Process_Control__w32_wchar_t_environment_15_case0,CWE114_Process_Control__w32_wchar_t_environment_15_bad,report_4567d044,cwe114,path_054693b220ca,hyp_path_054693b220ca
188,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_14,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_14.c::CWE114_Process_Control__w32_char_environment_14_case0,CWE114_Process_Control__w32_char_environment_14_bad,report_99ecc6ae,cwe114,path_930cb80ef56d,hyp_path_930cb80ef56d
189,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_14,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_14.c::CWE114_Process_Control__w32_wchar_t_environment_14_case0,CWE114_Process_Control__w32_wchar_t_environment_14_bad,report_d1b71685,cwe114,path_31e44162849b,hyp_path_31e44162849b
190,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_16,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_16.c::CWE114_Process_Control__w32_char_environment_16_case0,CWE114_Process_Control__w32_char_environment_16_bad,report_476cfb6d,cwe114,path_448c8b87e05e,hyp_path_448c8b87e05e
191,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_16,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_16.c::CWE114_Process_Control__w32_wchar_t_environment_16_case0,CWE114_Process_Control__w32_wchar_t_environment_16_bad,report_a3f9f403,cwe114,path_cbb3a3b47f86,hyp_path_cbb3a3b47f86
192,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_18,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_18.c::CWE114_Process_Control__w32_char_environment_18_case0,CWE114_Process_Control__w32_char_environment_18_bad,report_6a780e0d,cwe114,path_6a04efe17e6e,hyp_path_6a04efe17e6e
193,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_18,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_18.c::CWE114_Process_Control__w32_wchar_t_environment_18_case0,CWE114_Process_Control__w32_wchar_t_environment_18_bad,report_4a363f5d,cwe114,path_757c5c944ed7,hyp_path_757c5c944ed7
194,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_22,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_22a.c::CWE114_Process_Control__w32_char_console_22_case0,CWE114_Process_Control__w32_char_console_22_bad,report_f92e3eea,cwe114,path_fb3e71bd9ab9,hyp_path_fb3e71bd9ab9
195,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_22,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22a.c::CWE114_Process_Control__w32_char_environment_22_case0,CWE114_Process_Control__w32_char_environment_22_bad,report_a0de050c,cwe114,path_576d68eaab4c,hyp_path_576d68eaab4c
196,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_22,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22a.c::CWE114_Process_Control__w32_wchar_t_console_22_case0,CWE114_Process_Control__w32_wchar_t_console_22_bad,report_06adaef5,cwe114,path_470aa8329e2e,hyp_path_470aa8329e2e
197,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_22,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22a.c::CWE114_Process_Control__w32_wchar_t_environment_22_case0,CWE114_Process_Control__w32_wchar_t_environment_22_bad,report_4c5c4ac0,cwe114,path_ccc31ab600fd,hyp_path_ccc31ab600fd
198,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_22,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_22a.c::CWE114_Process_Control__w32_char_connect_socket_22_case0,CWE114_Process_Control__w32_char_connect_socket_22_bad,report_09535540,cwe114,path_30174580134e,hyp_path_30174580134e
199,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_22,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22a.c::CWE114_Process_Control__w32_char_listen_socket_22_case0,CWE114_Process_Control__w32_char_listen_socket_22_bad,report_4c2627a6,cwe114,path_2fb202628618,hyp_path_2fb202628618
200,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_61a.c::CWE114_Process_Control__w32_char_console_61_case0,CWE114_Process_Control__w32_char_console_61_bad,report_aa3efd23,cwe114,path_ab5f720e3729,hyp_path_ab5f720e3729
201,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_61a.c::CWE114_Process_Control__w32_wchar_t_console_61_case0,CWE114_Process_Control__w32_wchar_t_console_61_bad,report_eb8d90c2,cwe114,path_24f5273d8506,hyp_path_24f5273d8506
202,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_62,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_62a.cpp::_ZN43CWE114_Process_Control__w32_char_console_625case0Ev,_ZN43CWE114_Process_Control__w32_char_console_625badEv,report_b15580ed,cwe114,path_8cd0b646cff6,hyp_path_8cd0b646cff6
203,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_62,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_625case0Ev,_ZN47CWE114_Process_Control__w32_char_environment_625badEv,report_3d1175a6,cwe114,path_a86ca86b75ad,hyp_path_a86ca86b75ad
204,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_62,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_62a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_625case0Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_625badEv,report_6f664bc3,cwe114,path_590a2c7c7830,hyp_path_590a2c7c7830
205,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_62,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_625case0Ev,_ZN50CWE114_Process_Control__w32_wchar_t_environment_625badEv,report_22b1bc67,cwe114,path_2daedd15dac8,hyp_path_2daedd15dac8
206,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_62,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_625case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_625badEv,report_d4309b9f,cwe114,path_f98f66f55153,hyp_path_f98f66f55153
207,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_62,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_625case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_625badEv,report_3d2e375b,cwe114,path_6d4b5055c6a0,hyp_path_6d4b5055c6a0
208,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61a.c::CWE114_Process_Control__w32_char_environment_61_case0,CWE114_Process_Control__w32_char_environment_61_bad,report_9307b456,cwe114,path_29ecfd2adf37,hyp_path_29ecfd2adf37
209,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61a.c::CWE114_Process_Control__w32_wchar_t_environment_61_case0,CWE114_Process_Control__w32_wchar_t_environment_61_bad,report_21b15f83,cwe114,path_0f3344ce7afd,hyp_path_0f3344ce7afd
