case_key,is_vulnerable,cwe,files,basis
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_61,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_62,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_63,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_64,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_65,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_66,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_67,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_68,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_72,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_73,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_74,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_81,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_82,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_83,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_84,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_01,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_02,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_03,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_04,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_05,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_06,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_07,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_08,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_09,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_10,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_11,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_12,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_13,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_14,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_15,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_16,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_17,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_18,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_21,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_21.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_22,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_31,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_31.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_32,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_32.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_33,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_34,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_34.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_41,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_41.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_42,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_42.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_43,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_44,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_44.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_45,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_45.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_51,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_52,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_53,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_54,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54d.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54e.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_61,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_61a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_62,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_63,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_64,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_65,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_66,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_67,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_68,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_72,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_73,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_74,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_81,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_82,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_83,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_84,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
