row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
387,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c::case0Source,hyp_path_63dc55a38dc6
388,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c::CWE114_Process_Control__w32_wchar_t_console_22_case0Source,hyp_path_2f1df1899998
389,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_43L11case0SourceERPw,hyp_path_320e120f0eb7
390,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8449CWE114_Process_Control__w32_char_console_84_case0C2EPc,hyp_path_101692bf77a7
391,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8452CWE114_Process_Control__w32_wchar_t_console_84_case0C2EPw,hyp_path_5ffabde91368
392,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53c.c::CWE114_Process_Control__w32_char_environment_53c_case0Sink,hyp_path_bfde07ec6319
393,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53c.c::CWE114_Process_Control__w32_wchar_t_environment_53c_case0Sink,hyp_path_94c3cacd2b4a
394,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54d.c::CWE114_Process_Control__w32_char_environment_54d_case0Sink,hyp_path_9f724639de36
395,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54d.c::CWE114_Process_Control__w32_wchar_t_environment_54d_case0Sink,hyp_path_3120712a22d8
396,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8356CWE114_Process_Control__w32_char_connect_socket_83_case0D2Ev,hyp_path_7e7083e928c1
397,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8456CWE114_Process_Control__w32_char_connect_socket_84_case0D2Ev,hyp_path_65db4578286b
398,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8455CWE114_Process_Control__w32_char_listen_socket_84_case0D2Ev,hyp_path_929419906f06
399,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8355CWE114_Process_Control__w32_char_listen_socket_83_case0D2Ev,hyp_path_b0dd27d0d6e4
400,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_44.c::case0Sink,hyp_path_576ff85dd6b4
401,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c::case0Sink,hyp_path_b53db8a8fbfc
402,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c::case0Sink,hyp_path_3348134f19bd
403,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c::case0Sink,hyp_path_40b99b3988d7
404,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c::CWE114_Process_Control__w32_char_connect_socket_52c_case0Sink,hyp_path_3d0733c10a46
405,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52c.c::CWE114_Process_Control__w32_char_listen_socket_52c_case0Sink,hyp_path_a33e5a4059e7
406,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c::CWE114_Process_Control__w32_char_connect_socket_51b_case0Sink,hyp_path_3b696b33149c
407,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51b.c::CWE114_Process_Control__w32_char_listen_socket_51b_case0Sink,hyp_path_8192710f3d1e
408,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c::CWE114_Process_Control__w32_char_connect_socket_53d_case0Sink,hyp_path_f609298d066c
409,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53d.c::CWE114_Process_Control__w32_char_listen_socket_53d_case0Sink,hyp_path_6862b6568048
410,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c::CWE114_Process_Control__w32_char_connect_socket_63b_case0Sink,hyp_path_05ac7c9a192d
411,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c::CWE114_Process_Control__w32_char_listen_socket_63b_case0Sink,hyp_path_9f95cc8f2e76
412,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c::CWE114_Process_Control__w32_char_connect_socket_54e_case0Sink,hyp_path_5546cde65bf9
413,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c::CWE114_Process_Control__w32_char_listen_socket_54e_case0Sink,hyp_path_c8b794c23baa
414,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c::CWE114_Process_Control__w32_char_connect_socket_64b_case0Sink,hyp_path_ac57de93c708
415,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c::CWE114_Process_Control__w32_char_listen_socket_64b_case0Sink,hyp_path_0126d11e9a32
416,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c::CWE114_Process_Control__w32_char_connect_socket_66b_case0Sink,hyp_path_3d5157825b5b
417,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66b.c::CWE114_Process_Control__w32_char_listen_socket_66b_case0Sink,hyp_path_e732b176b0dd
418,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c::CWE114_Process_Control__w32_char_connect_socket_67b_case0Sink,hyp_path_0985b13d57df
419,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67b.c::CWE114_Process_Control__w32_char_listen_socket_67b_case0Sink,hyp_path_57bc83ea4b52
420,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_65b.c::CWE114_Process_Control__w32_char_connect_socket_65b_case0Sink,hyp_path_aa48d664aadf
421,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65b.c::CWE114_Process_Control__w32_char_listen_socket_65b_case0Sink,hyp_path_4bc0f92724cd
422,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c::CWE114_Process_Control__w32_char_connect_socket_68b_case0Sink,hyp_path_cbd52c750251
423,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68b.c::CWE114_Process_Control__w32_char_listen_socket_68b_case0Sink,hyp_path_0fc9e5ffb5fd
424,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54b.c::CWE114_Process_Control__w32_char_connect_socket_54b_case0Sink,hyp_path_be5f5d810b59
425,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54b.c::CWE114_Process_Control__w32_char_listen_socket_54b_case0Sink,hyp_path_0d5d74a3a7b4
426,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c::CWE114_Process_Control__w32_char_connect_socket_54c_case0Sink,hyp_path_16c6d9b20677
427,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54c.c::CWE114_Process_Control__w32_char_listen_socket_54c_case0Sink,hyp_path_add841246bd6
428,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_845case0Ev,hyp_path_b51b22a10ebc
429,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_845case0Ev,hyp_path_ff4e7bbf94b2
430,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_845case0Ev,hyp_path_caa24076c847
431,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_845case0Ev,hyp_path_3d45db7f5dfa
432,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_845case0Ev,hyp_path_0429fac22032
433,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8352CWE114_Process_Control__w32_wchar_t_console_83_case0C2EPw,hyp_path_948736bc3848
434,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52b.c::CWE114_Process_Control__w32_wchar_t_environment_52b_case0Sink,hyp_path_47e8d4a503fc
435,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53b.c::CWE114_Process_Control__w32_wchar_t_environment_53b_case0Sink,hyp_path_e5cedc8c68b7
436,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54c.c::CWE114_Process_Control__w32_wchar_t_environment_54c_case0Sink,hyp_path_d87a42b9fe33
437,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53c.c::CWE114_Process_Control__w32_char_listen_socket_53c_case0Sink,hyp_path_bbf4e94d4d35
