row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
242,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_11.c::CWE114_Process_Control__w32_wchar_t_console_11_case0,CWE114_Process_Control__w32_wchar_t_console_11_bad,report_44757930,cwe114,path_bbc2bf6dc77c,hyp_path_bbc2bf6dc77c
243,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_01,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_01.c::CWE114_Process_Control__w32_char_console_01_case0,CWE114_Process_Control__w32_char_console_01_bad,report_0fadcf84,cwe114,path_8da9c3d5f0f0,hyp_path_8da9c3d5f0f0
244,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_01,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_01.c::CWE114_Process_Control__w32_wchar_t_console_01_case0,CWE114_Process_Control__w32_wchar_t_console_01_bad,report_6ec14f16,cwe114,path_01bbc0e2b226,hyp_path_01bbc0e2b226
245,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_02,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_02.c::CWE114_Process_Control__w32_char_console_02_case0,CWE114_Process_Control__w32_char_console_02_bad,report_0b8877da,cwe114,path_f23ce539a147,hyp_path_f23ce539a147
246,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_02,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_02.c::CWE114_Process_Control__w32_wchar_t_console_02_case0,CWE114_Process_Control__w32_wchar_t_console_02_bad,report_c0b2e067,cwe114,path_ffb44ba65b1e,hyp_path_ffb44ba65b1e
247,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_04.c::CWE114_Process_Control__w32_char_console_04_case0,CWE114_Process_Control__w32_char_console_04_bad,report_b46bc49a,cwe114,path_cb83a8b48ca0,hyp_path_cb83a8b48ca0
248,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_04,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_04.c::CWE114_Process_Control__w32_wchar_t_console_04_case0,CWE114_Process_Control__w32_wchar_t_console_04_bad,report_3c684ba9,cwe114,path_d8ded681207a,hyp_path_d8ded681207a
249,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_03.c::CWE114_Process_Control__w32_char_console_03_case0,CWE114_Process_Control__w32_char_console_03_bad,report_e3732a2d,cwe114,path_bc92e262cfa5,hyp_path_bc92e262cfa5
250,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_03,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_03.c::CWE114_Process_Control__w32_wchar_t_console_03_case0,CWE114_Process_Control__w32_wchar_t_console_03_bad,report_f080f2d3,cwe114,path_4cf14b6287cc,hyp_path_4cf14b6287cc
251,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_05.c::CWE114_Process_Control__w32_char_console_05_case0,CWE114_Process_Control__w32_char_console_05_bad,report_22317eba,cwe114,path_fbb9596fcb9f,hyp_path_fbb9596fcb9f
252,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_05,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_05.c::CWE114_Process_Control__w32_wchar_t_console_05_case0,CWE114_Process_Control__w32_wchar_t_console_05_bad,report_060c9813,cwe114,path_9d67472dfd71,hyp_path_9d67472dfd71
253,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_07,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_07.c::CWE114_Process_Control__w32_char_console_07_case0,CWE114_Process_Control__w32_char_console_07_bad,report_a83519c1,cwe114,path_a1c6dc93a42f,hyp_path_a1c6dc93a42f
254,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_07,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_07.c::CWE114_Process_Control__w32_wchar_t_console_07_case0,CWE114_Process_Control__w32_wchar_t_console_07_bad,report_bf305901,cwe114,path_abf37875b057,hyp_path_abf37875b057
255,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_06.c::CWE114_Process_Control__w32_char_console_06_case0,CWE114_Process_Control__w32_char_console_06_bad,report_ca741a8b,cwe114,path_f099f2b6e3f1,hyp_path_f099f2b6e3f1
256,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_06,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_06.c::CWE114_Process_Control__w32_wchar_t_console_06_case0,CWE114_Process_Control__w32_wchar_t_console_06_bad,report_d2bb9550,cwe114,path_b33d50ce9e65,hyp_path_b33d50ce9e65
257,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_10.c::CWE114_Process_Control__w32_char_console_10_case0,CWE114_Process_Control__w32_char_console_10_bad,report_76ad4f7c,cwe114,path_afa4ec171925,hyp_path_afa4ec171925
258,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_10,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_10.c::CWE114_Process_Control__w32_wchar_t_console_10_case0,CWE114_Process_Control__w32_wchar_t_console_10_bad,report_12051ddd,cwe114,path_990c11c64df7,hyp_path_990c11c64df7
259,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_09.c::CWE114_Process_Control__w32_char_console_09_case0,CWE114_Process_Control__w32_char_console_09_bad,report_2590408b,cwe114,path_d57678f98234,hyp_path_d57678f98234
260,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_09,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_09.c::CWE114_Process_Control__w32_wchar_t_console_09_case0,CWE114_Process_Control__w32_wchar_t_console_09_bad,report_be574421,cwe114,path_df501fdfe4d1,hyp_path_df501fdfe4d1
261,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_13,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_13.c::CWE114_Process_Control__w32_char_console_13_case0,CWE114_Process_Control__w32_char_console_13_bad,report_4a8a91d9,cwe114,path_0a57e7e91896,hyp_path_0a57e7e91896
262,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_13,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_13.c::CWE114_Process_Control__w32_wchar_t_console_13_case0,CWE114_Process_Control__w32_wchar_t_console_13_bad,report_e1b2f3de,cwe114,path_ea29206b7c84,hyp_path_ea29206b7c84
263,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_15,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_15.c::CWE114_Process_Control__w32_char_console_15_case0,CWE114_Process_Control__w32_char_console_15_bad,report_95d2b7d8,cwe114,path_b96825af3e8d,hyp_path_b96825af3e8d
264,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_15,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_15.c::CWE114_Process_Control__w32_wchar_t_console_15_case0,CWE114_Process_Control__w32_wchar_t_console_15_bad,report_6a9379de,cwe114,path_edff39710eae,hyp_path_edff39710eae
265,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_14,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_14.c::CWE114_Process_Control__w32_char_console_14_case0,CWE114_Process_Control__w32_char_console_14_bad,report_b18412bb,cwe114,path_e20c78273461,hyp_path_e20c78273461
266,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_14,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_14.c::CWE114_Process_Control__w32_wchar_t_console_14_case0,CWE114_Process_Control__w32_wchar_t_console_14_bad,report_67b1c6de,cwe114,path_b33080b19f2d,hyp_path_b33080b19f2d
267,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_17.c::CWE114_Process_Control__w32_char_console_17_case0,CWE114_Process_Control__w32_char_console_17_bad,report_0bfdbc19,cwe114,path_5069fe7f42e0,hyp_path_5069fe7f42e0
268,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_17,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_17.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_17.c::CWE114_Process_Control__w32_wchar_t_console_17_case0,CWE114_Process_Control__w32_wchar_t_console_17_bad,report_a17f10d8,cwe114,path_4103f24e1b71,hyp_path_4103f24e1b71
269,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_16,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_16.c::CWE114_Process_Control__w32_char_console_16_case0,CWE114_Process_Control__w32_char_console_16_bad,report_08d66a4c,cwe114,path_359ae747e2fa,hyp_path_359ae747e2fa
270,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_16,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_16.c::CWE114_Process_Control__w32_wchar_t_console_16_case0,CWE114_Process_Control__w32_wchar_t_console_16_bad,report_a761f26b,cwe114,path_92421cc4f94e,hyp_path_92421cc4f94e
271,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_18,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_18.c::CWE114_Process_Control__w32_char_console_18_case0,CWE114_Process_Control__w32_char_console_18_bad,report_9c6ffab6,cwe114,path_c42c11f2ca3b,hyp_path_c42c11f2ca3b
272,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_18,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_18.c::CWE114_Process_Control__w32_wchar_t_console_18_case0,CWE114_Process_Control__w32_wchar_t_console_18_bad,report_e2166e32,cwe114,path_39f8b43dfb61,hyp_path_39f8b43dfb61
273,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_08.c::CWE114_Process_Control__w32_char_environment_08_case0,CWE114_Process_Control__w32_char_environment_08_bad,report_581d36bf,cwe114,path_c45d1782350c,hyp_path_c45d1782350c
274,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_08,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_08.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_08.c::CWE114_Process_Control__w32_wchar_t_environment_08_case0,CWE114_Process_Control__w32_wchar_t_environment_08_bad,report_2ffd6ff6,cwe114,path_6ac4233359eb,hyp_path_6ac4233359eb
275,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_31,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_31.c::CWE114_Process_Control__w32_char_console_31_case0,CWE114_Process_Control__w32_char_console_31_bad,report_20c950b7,cwe114,path_007ba3abc8c3,hyp_path_007ba3abc8c3
276,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_31,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_31.c::CWE114_Process_Control__w32_wchar_t_console_31_case0,CWE114_Process_Control__w32_wchar_t_console_31_bad,report_eab34b54,cwe114,path_68bc4e7d6e44,hyp_path_68bc4e7d6e44
277,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_11.c::CWE114_Process_Control__w32_char_environment_11_case0,CWE114_Process_Control__w32_char_environment_11_bad,report_19ea1acf,cwe114,path_5e90936b2b7b,hyp_path_5e90936b2b7b
278,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_11,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_11.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_11.c::CWE114_Process_Control__w32_wchar_t_environment_11_case0,CWE114_Process_Control__w32_wchar_t_environment_11_bad,report_26baef6e,cwe114,path_5c9c9884199d,hyp_path_5c9c9884199d
279,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_33,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_33.cpp::_ZN43CWE114_Process_Control__w32_char_console_335case0Ev,_ZN43CWE114_Process_Control__w32_char_console_335badEv,report_c8a46412,cwe114,path_42659d33ca87,hyp_path_42659d33ca87
280,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_33,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_33.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_335case0Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_335badEv,report_8c7b771d,cwe114,path_b79b6c6ee622,hyp_path_b79b6c6ee622
281,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_34,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_34.c::CWE114_Process_Control__w32_char_console_34_case0,CWE114_Process_Control__w32_char_console_34_bad,report_00e08b2a,cwe114,path_60e7a948aa2e,hyp_path_60e7a948aa2e
